VAL_23-FT-92537-01:X.Value,VAL_23-TT-92539:X.Value,VAL_23-PT-92539:X.Value,VAL_23-FT-92512:X.Value,VAL_23-FT-92521:X.Value,VAL_23-KA-9101_ASP:VALUE,VAL_23-KA-9101_ESP:VALUE,VAL_23-LIC-92521:Z.X.Value,VAL_23-LIC-92521:Z.Y.Value,VAL_23-LT-92523:Z.X2.Value,VAL_23-PDT-92502:X.Value,VAL_23-PDT-92522:X.Value,VAL_23-PDT-92534:X.Value,VAL_23-PT-92512:X.Value,VAL_23-PT-92523:X.Value,VAL_23-TIC-92504:Z.X.Value,VAL_23-TT-92512:X.Value,VAL_23-VA-9110-M01-EL:XS.MeasuredValues.CurrentL2.Value.Value,VAL_23_KA_9101_M01_62C:Z.X.Value,VAL_23_TT_92532:Z.X.Value,VAL_23_ZT_92543:Z.X.Value
-0.01922303451673256,0.7030924332882441,-0.6207653723064287,0.28242778481403485,0.9020569205738377,0.40172744475076144,-0.7115419558249169,1.1599773710290409,1.2327407919412026,0.9825012465122416,0.3472758351028791,-0.29439047745160674,0.3660799248548093,-0.16235151632850414,-0.9378448641762739,0.8935745333944846,0.95412261476981,-1.0373426902923426,0.05691651170381262,0.8109438896135465,-0.15875509973173668
0.25754854241034814,0.5734161937574506,-2.0271396567712086,-0.1480473054344709,1.133689899296241,0.7271096988030163,-1.5500245259500902,1.3713589406323852,1.3267961978505596,1.2133736862923212,-0.13911904353328186,-0.3308914726300884,0.9185248747465116,-0.4175480923641733,-1.558250331128625,0.87914052872966,0.9979678858996407,-1.2747219071627744,0.0009492372598010674,0.7906678411744468,0.30733214698502037
1.4367370441035707,0.25644008848723815,-1.0922793885752233,-0.5128598980332686,1.167096558621062,2.331824366919812,-0.27698382215303713,1.5806892333946443,1.4238488507458587,1.6750724553363743,-0.35134595730583573,0.2843915039482948,1.765811398530322,0.8214174410617481,0.0855227832970906,1.296978234776172,1.0192369385978415,-1.2721989374803342,1.209585063205246,0.6844472183512412,0.7192722911837877
0.6703472150329016,-0.06545775177179097,1.0981510361764828,0.46462146427590845,1.150008425934894,0.32887409637908,1.7098036526851255,1.179685694565816,1.3073392159918882,1.355372383393852,0.04346781786809877,-0.31720683806801364,0.07899102506994153,0.7570177795127977,2.136421193279361,1.79526339072145,1.0082238500376182,-1.4135888161810934,0.6684105640622071,0.4921309649650258,-0.2440346166345671
0.06203340317139487,0.05672261614672737,1.779702399925629,0.3604103169289125,0.9742973670882571,-0.561767822358633,1.1046780398225675,0.7359606295990158,1.1677049584114605,1.5360107544305404,0.0022659069070939657,-0.30637000726487096,-0.4238387064025605,0.13586283982578906,1.6444969978122232,1.6314677843379848,0.844548655769524,-1.5216536129245803,0.3994615704380417,0.4290748935930549,-0.3869180733002281
0.046023724300653344,0.36719062797109153,1.3693002145187247,0.5556534219903214,1.0391320486754898,0.24718644022959207,0.9954045232785389,0.4732762171167094,1.0853494095579692,1.19786131362224,0.35105115068933657,-0.31898580821907757,-0.3191549994905257,-0.15274685100532834,1.0318741687635662,1.3935846590454202,0.6882861219496499,-1.2896846057113018,0.3814365247054132,0.48272023999420993,-0.6396275251909211
-0.05619658901515164,0.5682965587144742,0.565933282563819,0.796735544580054,0.9894645405053454,0.07162673310960968,0.02074356599627987,0.338027271221976,1.044105008888297,0.9750260626120174,1.306743136459885,-0.31054369633097983,-0.10838157853851496,-0.43665541524822227,0.3456474464207476,0.9670244418946191,0.60823250959292,-1.382982657808229,0.11669356358401614,0.5939271844587806,-0.8681887755098606
-0.37296804687398416,0.732002851008484,0.38133837164436546,0.662258364606977,0.9511360115056439,-0.5595583351214861,-0.6474451553102677,0.17414985756027176,0.9895652099814669,0.7108531023015802,1.2011013320493202,-0.31720922362270226,-0.16021504497255762,-0.7836983849444875,-0.3690799040834791,0.4436686216035558,0.6075710089935399,-1.3761572094722752,-0.0495584054393579,0.7557650946784373,-0.7500386412734102
-0.8190254173703425,0.8875489700317735,0.1991822300630935,0.4025109487531015,0.9933281457845085,-0.424971778033113,-0.6790513446234431,0.07106888470457674,0.9552846569551613,-0.1266307802211426,0.2983820904563665,-0.3079624959698702,-0.666672480878977,-0.5982478490198795,-0.7149029780159335,0.2537052182783709,0.6414460121571527,-1.073558236554753,-0.598670402136673,0.9037176333362039,-0.582319039267571
-0.23479119305487517,0.9397510200555921,0.9273422656833102,0.5834353546307576,-1.3758613501725023,0.3072579273425914,0.3656861365413794,-0.1745565688811228,0.8673947373043169,-0.48089553723747896,0.23681342415966072,-0.3126955064702928,-0.3981813879848964,0.25288030380613274,0.6722279653661716,0.29123926734363303,0.6535548722571711,-1.6928571134210866,0.05007680204094535,0.9350712687106449,-0.6342631390278838
-0.09313707062199189,0.9028466081680169,0.8287251964338088,0.5483951440836814,0.6634238037464755,0.023005105692392672,0.24142425804924791,-0.36084869610885795,0.7961158456782934,-0.6364357356248773,0.3674426183527416,-0.31464834343318737,-0.21251606550697685,0.2740505400174884,0.6959192884749695,0.5663926961582015,0.6207210301319619,-1.2413213571278756,0.13927963669516585,0.8963392721480654,-0.5363174334738234
-0.44645474161561177,0.9130918162414011,0.9806365237218455,0.6164529590707145,0.9709525708723907,-0.2480056196852223,0.2644932590260084,-0.4095384099089221,0.7696742456453048,-0.43517211075037476,0.625501732207697,-0.3291017589750546,-0.6436207208829433,-0.2094079028026233,0.5868901245376473,0.6477044405821776,0.6144541275841334,-1.2312445497530142,-0.18665876923487834,0.8977049377451105,-0.813531042465172
-0.35670316033743843,0.9992112354957696,0.6102792627045598,0.4871377725667842,0.9410825356850087,-0.21409222871930111,-0.4004507251218698,-0.2638283424527396,0.8130038027602495,-0.21723036761895503,0.8687602267102241,-0.29625166479720866,-0.28643728158923015,-0.48523880903178496,-0.09438683255371567,0.30201635983831254,0.6306191023685541,-1.3680398729345777,-0.050741608928033345,0.944132612171857,-0.5616689839564595
-0.7510577374567564,1.0494974129841976,-0.0616672280164863,0.3944320404583997,0.8372206283914008,-0.7417680752166124,-1.147617670021346,-0.28225823831549035,0.8011353387873665,-0.31639452979677035,0.5144858038237713,-0.31045749523836397,-0.498554116080249,-0.788552165079551,-1.0137625152583083,0.3088791877017534,0.693042660112376,-1.4044463325385892,-0.5010992584247917,0.987921932157349,-0.5851690123045223
-0.046616366950416065,1.0000619799107557,-1.7130025562099338,0.34636914790511353,-0.9673905661567433,0.3641291664982774,-1.2820991416729235,-0.15014539570267543,0.8402494954541359,0.02522093346272158,0.39438601927220307,-0.287319209949372,0.47745415793608126,-0.24820884879706562,-1.2861386020722283,0.34422189767952927,0.7518158094148484,-1.4723951617427098,-0.3401708005970854,0.9886678949925125,-0.03289334704688796
0.4694068334314588,0.6924276531763515,-0.8372236547242798,0.2122603857460076,-0.19132966492023395,1.1638412325439567,-0.1257440445275023,0.041680423553736856,0.9060427449829329,0.5142972488366595,0.21660717055294004,-0.08787229750110823,0.725470036487465,0.445980420518931,-0.015619314856348227,0.49114302991310443,0.7964137312045992,-1.5893909674341067,0.3155716535549858,0.9211657488918893,0.11513738757651214
-0.003830221092967924,0.4885359700858757,0.590970235405736,0.5575578667641233,0.9779791247400097,0.28190762573257283,0.570345389311535,-0.2940864160800032,0.7848139184410329,-0.19925720727447044,0.4633210078245565,-0.3480268085868532,-0.18538308196693817,0.21090798676467593,0.6681692378927256,0.6928810730172906,0.820452062947754,-1.3710003755226485,0.14917380845021766,0.8619868009972459,-0.5586569090367121
-0.4764436607951718,0.6380534655292956,0.3541437888193317,0.6419685109953798,0.809800499851056,-0.7587684984315579,-0.17957450530406402,-0.6612955482632107,0.6471764361239355,-0.6108999313806343,0.6293948378167115,-0.3148137468659887,-0.4957946176545148,-0.18482673329273247,0.011980424844116105,0.7133056487158896,0.7749221358644306,-1.2325038778333228,-0.3434579498371726,0.9084824615144418,-0.8034089277637321
-0.3667636600326852,0.8182618419737981,-0.05822744954916327,0.7912751415106009,0.7194147897440775,0.02479376055614991,-0.2120147228429027,-0.866171980611401,0.5614123249529418,-0.927604590252726,1.0861814220739547,-0.31284545840875383,-0.24916601614762623,-0.23954839245887088,-0.2205363638925261,0.45513266514974227,0.7212398228849927,-1.683325059835555,-0.3007749037459845,0.9951183285935827,-0.8880017918460963
-0.2658281470693683,0.9432207074142487,1.0900663986889827,1.0601155296729101,0.7393730553937375,-0.08445612121634613,0.14858884626463498,-0.9922593975015591,0.5002973993483546,-0.9494719039187947,1.8378064270639194,-0.3077491045942924,-0.36447720877994955,0.26839616423960166,0.8185515797841663,0.14403412763966786,0.7089495394245726,-1.236006576561545,0.13310330938858161,1.106106290144407,-1.1788685942950956
-0.6715006680927035,1.1634133830405236,1.1794301937094205,0.9052375923339292,0.5838242615530378,-0.829584964937717,-0.1906603964560204,-1.2477618962359642,0.39031046407996806,-1.2394449907747453,1.410960842956847,-0.32155772207910105,-0.7699515961053727,0.004900769065130795,0.4162661828762131,-0.30231841609453325,0.730734838160147,-1.3244289859406861,-0.2329723362738843,1.299584738984367,-1.224709252912221
-1.0107465231264359,1.3976353483491528,0.7750677147374126,0.7317729715425633,0.5512673543879617,-1.373202590452769,-0.959609445113277,-1.3504319823668829,0.33039828380787944,-1.3952181819101275,1.0651400476821478,-0.30369504468930003,-0.973800161945562,-0.37860991156903084,-0.2818229409451398,-0.6098300741997755,0.7378233491871791,-1.13769140713889,-0.6181141634131604,1.4761349832895598,-1.1042048396628117
-0.9108022199981429,1.4685385638764803,-0.8145951615319338,0.5008650117598585,0.5888014436386941,-0.5590014617390684,-1.4824918992580582,-1.070786206652543,0.4038765552033383,-1.1060401710967678,0.8338627261170289,-0.31978187513009043,-0.4683756362988709,-0.915883609774669,-1.533197189620253,-0.6494663127185499,0.7393646594590606,-1.1682009138905494,-0.8386003399909655,1.5333225918479354,-0.7039231162977575
-0.22707474870644312,1.2833504121868802,-0.7467183652310306,0.32703668061888747,-0.925559219845458,-0.02291777254315532,-1.414034140735689,-0.4348034374192902,0.6084998324841528,-0.3630158234353889,0.5718490689349836,-0.2938328016162888,0.16967639473438237,-0.33229332109526855,-1.0515887116704226,-0.3052063994463728,0.7472919634723145,-1.1156539933912164,-0.17849729591597738,1.4428167361952193,-0.18345934911777165
0.202511863337526,0.9985584711445697,-0.11565461065007301,0.38970042642134295,-0.22504648671364277,0.6198461713358848,-0.4573463999220394,0.03144971625143094,0.7659533192821391,0.31334101075484244,0.5261354300615697,-0.32895667404013146,0.4239171476569228,0.22806217454018615,-0.21352366040165008,0.0668313133512259,0.7935323409368744,-1.1433854854810868,0.40159078077686666,1.251395237422666,-0.17880703728798994
0.019279260338041514,0.7943848456847531,-0.6757442723564663,0.3342883259632462,-0.8499635891656873,0.4002734389397227,-0.7656384693092791,0.3026645182110906,0.8611509399512579,0.5369782943022555,0.2702918120284272,-0.3126515874794923,0.2938077859704827,-0.11600681367117177,-0.8316836072090503,0.164617018280726,0.8282764823641864,-1.4849369415453488,0.034237247884883436,1.098200922554119,-0.17492055851564162
0.8645411974429958,0.6059966150619563,-1.9551621760016447,0.0017926870901104005,0.8967485664293099,1.0404295335803018,-1.0515434355230662,0.588602422760683,0.9657406041790583,0.8227757018381209,0.3764074302975936,0.18842264567372052,1.4542287990826583,0.15093551136953678,-0.6973934930266001,0.2980147620268834,0.8291256871735923,-1.5022868783325072,0.3690939660024611,0.9613298322084682,0.35720816477353257
1.0061553692327658,0.2389845226568087,0.8871984891058055,0.916174655679157,1.0798130568745332,1.2737593938577445,1.6490815112316284,0.5184053107879626,0.9516365308821706,0.9265208689998642,0.9301200507124201,-0.07861527708574634,0.517478104816062,0.8175842635160724,2.195499250069168,0.6563930532909689,0.8251713382796475,-0.9658091199020661,0.9762252601849588,0.8087360128245088,-0.6055327406213846
0.3437236035756259,0.3284759676234629,0.9990518727398278,0.7936112377389013,0.8874699803599703,0.3400655313565181,1.2529694310631208,0.2580971330232478,0.8645347486523715,1.205161282391907,1.0417417612573692,-0.3090743763216383,0.027943482372434502,0.10527511400275916,1.3856006659492057,0.4186247755548265,0.7390793405146069,-0.9680593419543276,0.5150031919500961,0.8489279976258945,-0.7365884453553864
-0.6678312086767633,0.575203078538913,0.7556696553291401,0.7663421174899552,0.9029842065906979,-0.4002543452833132,0.10682866383122055,0.19155430027834183,0.8454221084494041,1.0852004256682226,1.163536098607541,-0.32179244262186774,-0.735369236913241,-0.5939078540485271,0.22982317203803732,0.24680627101785388,0.6570320786712458,-0.9114975098199455,-0.37537608390970817,0.9661671765265497,-1.022034779855058
-0.6267086310685319,0.8786034130515924,1.202163058249217,0.7202752703832894,0.87232841231255,-0.9210249363801337,-0.24069814961362376,0.045588037627051436,0.7941265825057521,0.8914446759044476,1.1635664797119527,-0.3029138074522763,-0.7767473831800829,-0.5436684245678836,0.30924148501327436,-0.11980377487910887,0.6446308049949452,-1.1320443830983904,-0.21351725290787524,1.0975530007562124,-1.0085149287224027
-0.6249915400457405,1.101547844784428,-0.030120858174049366,0.6694615079041168,0.8450427864442583,-0.9362723830865655,-0.9258167559494216,-0.029843570623573623,0.7661651662849995,0.020122920300723973,1.1253893823701768,-0.31900718413830603,-0.43045631198197554,-0.6337759466102263,-0.7135974327563243,-0.4408972843534569,0.6538065994295562,-1.1270606666187701,-0.44716561014203593,1.1822251117586602,-0.8467891713794093
-0.669089045684167,1.0936982905445856,-0.4383010069785455,0.5227875135374123,0.8671157574135476,-0.5073571774361296,-1.1437079794916274,-0.10974070437788673,0.7354678005163588,-0.20372987582806718,0.7135702216979507,-0.3106372723452077,-0.3713741003064699,-0.4608527857872311,-0.9628757295061989,-0.41747224886931716,0.6878192297158461,-0.9173452793055115,-0.5317617240530184,1.1797103162797191,-0.614497802017203
-0.45575084884993555,1.0162164305894086,-0.35372420775529057,0.36492755790222137,-1.773441621193055,-0.24678807372281444,-1.0095657436933787,0.3427340577823368,0.8924411127868674,0.35644022997283115,0.4727697231596907,-0.30824264669586815,-0.17040009063684802,-0.16658959970946122,-0.815716176382293,-0.06508785902769783,0.7216596618870359,-1.300035768604184,-0.3561635737506019,1.1312677475282138,-0.358027176272965
-0.3625616951461888,0.9215770232752987,-0.31296933787258524,0.29045036910113736,-0.6086265126148603,-0.7802151245129518,-1.0704722911836784,0.6771450448644735,1.0151365187432253,0.7294034866376881,0.2189820474413393,-0.3079411567232828,-0.1854626993739751,-0.12155359962460861,-0.6755404380908465,0.17426549194341903,0.7793511688467756,-1.0967481488900057,-0.3653010946090003,1.0464953490963191,-0.2733311753357276
-0.1376773382255967,0.8331831384841567,-0.22311672280300754,0.3567611899654245,0.5561885959633249,0.2470230229311966,-0.4050893595749215,0.7834322733792387,1.0628693774807827,0.8494777423127386,0.3629278330137724,-0.31327316361152135,-0.015229405802116819,0.04692138985208763,-0.39078775813805067,0.2069739427195298,0.8223545578493806,-1.5012612580683102,-0.08499232621187283,0.956072293504977,-0.2878482270593399
-0.02368903852180414,0.7539765003233454,-0.17291025683193725,0.4115142929124594,0.9242897508676632,-0.0073951324030103495,-0.5664352090168855,0.8456025823105472,1.0975786397209852,1.0170271086011007,0.4194086566898181,-0.3117508822427977,0.12122814964317406,0.10150515314027457,-0.3302360241337081,0.22102864397713134,0.8604991897115959,-1.6416646050914825,0.07222539751497682,0.9009163620484959,-0.2531877912400105
0.054789039620437865,0.7151418136939558,-0.39110332557700245,0.4312431631118367,1.056965348211939,0.6381471451151235,-0.08777336647992857,0.9233079052600239,1.1376674639811823,1.0821243866997008,0.6732812365236928,-0.2360887673913219,0.2796275338246372,0.08943504736009437,-0.4618471799779689,0.26793120080293037,0.8919420643484102,-1.4322939974916904,0.058390921482918114,0.8764393724646269,-0.280983658749171
0.5097231420247738,0.6592708130984959,-0.36177777972201525,0.7356991562093269,1.1055601033676132,0.9214303734263042,0.01667654084144672,0.9233753541930326,1.1528183784519364,0.9910540661302978,1.256699902846067,0.0019993890872131224,0.5983998025243189,0.07450642331582726,0.21030346472640007,0.38204092153047503,0.94373479373298,-1.4765624559375186,0.46436497201101595,0.8970257306584715,-0.49884389483483665
-0.25846377460484604,0.6367450137150247,-1.533941862733832,0.31073032103639564,1.0095080121683737,-0.6488402769498016,-1.3701114384175812,0.9119830930904008,1.1615458290312666,0.9972116701337496,0.4051165856254955,0.06208419278626739,0.22584137542832425,-0.6711491628372246,-1.409175917811971,0.39700068918319037,0.9567721095712146,-1.0237054110280623,-0.5639629915292423,0.9942196511411603,-0.21018212048983967
0.5210213611844652,0.5729356228309165,-0.4923297600809475,0.45743370235322617,0.9709917354394945,1.0177457040741307,-0.18264192536518742,1.051035353784471,1.2249361689985756,1.2707100046121398,0.6685182873036567,0.02427451806508346,0.7251189890187811,0.320584197976968,-0.033509303030444755,0.6668778973603763,0.955571213319038,-1.0609339707450915,0.5742825917042779,1.0314761368224477,-0.1121960138069096
